8.388008475303649902e-01,7.844951748847961426e-01,8.043282032012939453e-01,8.767923712730407715e-01,6.739987134933471680e-01,7.508444786071777344e-01,1.004380226135253906e+00,8.711034059524536133e-01,7.543871402740478516e-01,5.632230639457702637e-01,7.654691934585571289e-01,9.037705659866333008e-01,2.575440704822540283e-01,8.786742687225341797e-01,8.480176925659179688e-01,7.302300333976745605e-01,9.263212680816650391e-01,6.598601937294006348e-01,6.333779096603393555e-01
7.650969624519348145e-01,7.000179290771484375e-01,8.501415252685546875e-01,9.154242277145385742e-01,9.043155908584594727e-01,6.769675612449645996e-01,8.476431965827941895e-01,8.811089992523193359e-01,6.308390498161315918e-01,3.270245790481567383e-01,8.070788383483886719e-01,9.219288825988769531e-01,-3.287612497806549072e-01,8.508270382881164551e-01,8.283324837684631348e-01,8.668428063392639160e-01,9.521632194519042969e-01,6.941937804222106934e-01,6.114518046379089355e-01
7.718476653099060059e-01,7.301606535911560059e-01,8.570499420166015625e-01,9.171467423439025879e-01,8.696209192276000977e-01,7.034177780151367188e-01,8.626740574836730957e-01,9.009705781936645508e-01,6.690183877944946289e-01,4.007663428783416748e-01,8.277127146720886230e-01,9.274579882621765137e-01,-2.949368953704833984e-01,8.324200510978698730e-01,8.310129046440124512e-01,8.445395231246948242e-01,9.599286317825317383e-01,6.892976164817810059e-01,6.084019541740417480e-01
7.839058637619018555e-01,7.618764042854309082e-01,8.689360022544860840e-01,9.309704899787902832e-01,8.383554220199584961e-01,7.235028147697448730e-01,8.866676688194274902e-01,9.189466834068298340e-01,6.998986601829528809e-01,4.646533429622650146e-01,8.513721227645874023e-01,9.352306723594665527e-01,-2.750903666019439697e-01,8.274080753326416016e-01,8.442481160163879395e-01,8.211092352867126465e-01,9.706756472587585449e-01,6.891964673995971680e-01,6.114922761917114258e-01
7.949140071868896484e-01,7.885594964027404785e-01,8.775538206100463867e-01,9.377411007881164551e-01,8.221021294593811035e-01,7.512513995170593262e-01,9.081424474716186523e-01,9.353912472724914551e-01,7.267367839813232422e-01,4.920537769794464111e-01,8.689007163047790527e-01,9.493612647056579590e-01,-2.603049874305725098e-01,8.255904912948608398e-01,8.664802312850952148e-01,8.105846047401428223e-01,9.859009385108947754e-01,6.972498297691345215e-01,6.159654259681701660e-01
7.968905568122863770e-01,7.978228330612182617e-01,8.751885890960693359e-01,9.292075634002685547e-01,8.137035369873046875e-01,7.823239564895629883e-01,9.125480651855468750e-01,9.271010756492614746e-01,7.470471858978271484e-01,4.946613013744354248e-01,8.734776973724365234e-01,9.559684991836547852e-01,-2.451410293579101562e-01,8.230746388435363770e-01,8.729904294013977051e-01,8.048958778381347656e-01,9.931314587593078613e-01,7.023507356643676758e-01,6.066390872001647949e-01
8.111647367477416992e-01,8.150930404663085938e-01,8.923616409301757812e-01,9.205886125564575195e-01,8.202641010284423828e-01,8.258115649223327637e-01,9.278371334075927734e-01,9.137187004089355469e-01,7.746066451072692871e-01,4.978131055831909180e-01,8.925314545631408691e-01,9.756034612655639648e-01,-2.302235364913940430e-01,8.280054926872253418e-01,8.745518922805786133e-01,8.238109946250915527e-01,1.012760877609252930e+00,7.145003676414489746e-01,5.998963713645935059e-01
8.138967156410217285e-01,8.243237137794494629e-01,9.034596681594848633e-01,9.063391685485839844e-01,8.073016405105590820e-01,8.460978269577026367e-01,9.400295615196228027e-01,9.035210609436035156e-01,7.904164791107177734e-01,5.279651880264282227e-01,9.039462208747863770e-01,9.855138063430786133e-01,-2.126222550868988037e-01,8.195196986198425293e-01,8.576539754867553711e-01,8.375384211540222168e-01,1.020846128463745117e+00,7.123407125473022461e-01,5.954870581626892090e-01
8.222078084945678711e-01,8.451712131500244141e-01,9.240626692771911621e-01,9.079832434654235840e-01,8.093416690826416016e-01,8.620584607124328613e-01,9.629052281379699707e-01,9.147737622261047363e-01,8.090232014656066895e-01,5.641532540321350098e-01,9.221835136413574219e-01,1.005661249160766602e+00,-1.942871361970901489e-01,8.249812126159667969e-01,8.582884669303894043e-01,8.464667797088623047e-01,1.039449930191040039e+00,7.210779786109924316e-01,6.061953902244567871e-01
8.285329341888427734e-01,8.685268163681030273e-01,9.438692927360534668e-01,9.108081459999084473e-01,8.112329244613647461e-01,8.674837350845336914e-01,9.822632670402526855e-01,9.183487296104431152e-01,8.158919215202331543e-01,5.796265602111816406e-01,9.415476322174072266e-01,1.023791551589965820e+00,-1.795040220022201538e-01,8.322796821594238281e-01,8.723121881484985352e-01,8.472128510475158691e-01,1.054271578788757324e+00,7.287846207618713379e-01,6.216137409210205078e-01
8.282204866409301758e-01,8.846657276153564453e-01,9.411245584487915039e-01,9.111616611480712891e-01,8.290531039237976074e-01,8.737521767616271973e-01,9.881108403205871582e-01,9.352514743804931641e-01,8.224968910217285156e-01,5.722045302391052246e-01,9.386817812919616699e-01,1.038159489631652832e+00,-1.590670794248580933e-01,8.329685330390930176e-01,8.996199965476989746e-01,8.445052504539489746e-01,1.065736293792724609e+00,7.436088919639587402e-01,6.449716091156005859e-01
8.311487436294555664e-01,8.979281783103942871e-01,9.391139745712280273e-01,9.149352908134460449e-01,8.515741825103759766e-01,8.900986313819885254e-01,9.925959706306457520e-01,9.412331581115722656e-01,8.348115086555480957e-01,5.498214364051818848e-01,9.416981935501098633e-01,1.051829576492309570e+00,-1.357824653387069702e-01,8.445049524307250977e-01,9.181407690048217773e-01,8.487981557846069336e-01,1.078807115554809570e+00,7.603232264518737793e-01,6.555517315864562988e-01
8.353931307792663574e-01,9.130134582519531250e-01,9.302042722702026367e-01,9.106320142745971680e-01,8.643547892570495605e-01,9.160807132720947266e-01,9.972962141036987305e-01,9.465870857238769531e-01,8.558962941169738770e-01,5.438858866691589355e-01,9.427834153175354004e-01,1.062644720077514648e+00,-1.064672991633415222e-01,8.374410867691040039e-01,9.265374541282653809e-01,8.581727147102355957e-01,1.089205265045166016e+00,7.769207358360290527e-01,6.594302058219909668e-01
9.637262821197509766e-01,7.441679239273071289e-01,9.833462834358215332e-01,1.075310945510864258e+00,8.681780099868774414e-01,1.103145241737365723e+00,6.900591850280761719e-01,8.541790843009948730e-01,1.037997722625732422e+00,-1.138284653425216675e-01,8.991656303405761719e-01,1.093135595321655273e+00,-3.488751053810119629e-01,8.937559127807617188e-01,1.005721211433410645e+00,7.790594100952148438e-01,1.129417777061462402e+00,7.582491040229797363e-01,8.372558355331420898e-01
9.636487960815429688e-01,7.642256021499633789e-01,9.747774004936218262e-01,1.074311017990112305e+00,8.918008804321289062e-01,1.099209189414978027e+00,7.281666994094848633e-01,8.713618516921997070e-01,1.066477656364440918e+00,-9.311098605394363403e-02,9.062002897262573242e-01,1.111194849014282227e+00,-3.083170652389526367e-01,8.988373875617980957e-01,9.928376078605651855e-01,7.726059556007385254e-01,1.144764661788940430e+00,7.869285345077514648e-01,8.245334029197692871e-01
9.503988623619079590e-01,7.670443058013916016e-01,9.693282842636108398e-01,1.070523023605346680e+00,9.004285335540771484e-01,1.108625531196594238e+00,7.673716545104980469e-01,8.689971566200256348e-01,1.086504101753234863e+00,-5.776058509945869446e-02,9.092289805412292480e-01,1.128616094589233398e+00,-2.767476737499237061e-01,9.008646607398986816e-01,9.959758520126342773e-01,7.514901161193847656e-01,1.159887075424194336e+00,8.030092120170593262e-01,8.126507401466369629e-01
9.453302025794982910e-01,7.702060341835021973e-01,9.837352633476257324e-01,1.062425017356872559e+00,8.998908400535583496e-01,1.126261949539184570e+00,7.982473373413085938e-01,8.640831112861633301e-01,1.087856173515319824e+00,-2.443286217749118805e-02,9.124383330345153809e-01,1.154456615447998047e+00,-2.512318193912506104e-01,8.926782011985778809e-01,1.009804844856262207e+00,7.539103031158447266e-01,1.178547263145446777e+00,8.116525411605834961e-01,7.919750213623046875e-01
9.452264904975891113e-01,7.845137715339660645e-01,9.999629259109497070e-01,1.046910881996154785e+00,8.948560953140258789e-01,1.146487832069396973e+00,8.154059052467346191e-01,8.520691394805908203e-01,1.078092217445373535e+00,3.037598449736833572e-03,9.116454124450683594e-01,1.170500040054321289e+00,-2.268387526273727417e-01,8.792620897293090820e-01,1.005318403244018555e+00,7.737169265747070312e-01,1.189748525619506836e+00,8.136390447616577148e-01,7.666952013969421387e-01
9.581915736198425293e-01,8.189148902893066406e-01,1.017185330390930176e+00,1.040698051452636719e+00,9.011367559432983398e-01,1.184042096138000488e+00,8.470778465270996094e-01,8.541980981826782227e-01,1.091847181320190430e+00,2.741796709597110748e-02,9.389200210571289062e-01,1.198760986328125000e+00,-2.052665501832962036e-01,8.863931298255920410e-01,9.976031780242919922e-01,8.153142929077148438e-01,1.213242173194885254e+00,8.309579491615295410e-01,7.398228049278259277e-01
9.558339715003967285e-01,8.401014804840087891e-01,1.008466839790344238e+00,1.026689410209655762e+00,9.095844030380249023e-01,1.179994225502014160e+00,8.701603412628173828e-01,8.620933890342712402e-01,1.108389735221862793e+00,3.673607110977172852e-02,9.607592821121215820e-01,1.213960528373718262e+00,-1.737887710332870483e-01,8.850633502006530762e-01,9.711543917655944824e-01,8.383023142814636230e-01,1.225307583808898926e+00,8.474616408348083496e-01,7.173929810523986816e-01
9.578592777252197266e-01,8.610504269599914551e-01,1.002761483192443848e+00,1.030223727226257324e+00,9.260339736938476562e-01,1.174222230911254883e+00,8.943198323249816895e-01,8.881461024284362793e-01,1.131425023078918457e+00,3.533839806914329529e-02,9.860893487930297852e-01,1.239890813827514648e+00,-1.449450999498367310e-01,8.940854072570800781e-01,9.785873889923095703e-01,8.457021117210388184e-01,1.250874519348144531e+00,8.711656332015991211e-01,7.136291265487670898e-01
9.436620473861694336e-01,8.629804849624633789e-01,9.961493611335754395e-01,1.026027083396911621e+00,9.211764931678771973e-01,1.165612220764160156e+00,9.090501070022583008e-01,8.923250436782836914e-01,1.132922530174255371e+00,4.436625540256500244e-02,1.005990028381347656e+00,1.256959438323974609e+00,-1.222486570477485657e-01,8.934987783432006836e-01,1.006617546081542969e+00,8.395470380783081055e-01,1.265650153160095215e+00,8.805038928985595703e-01,7.038159370422363281e-01
9.431617259979248047e-01,8.689054250717163086e-01,1.011130094528198242e+00,1.031126260757446289e+00,9.147608280181884766e-01,1.148325443267822266e+00,9.071027636528015137e-01,9.022093415260314941e-01,1.112134695053100586e+00,3.909497708082199097e-02,9.989581108093261719e-01,1.271462321281433105e+00,-1.030180677771568298e-01,8.760854601860046387e-01,1.047887086868286133e+00,8.342139124870300293e-01,1.280536293983459473e+00,8.819523453712463379e-01,6.958771944046020508e-01
9.484295845031738281e-01,8.842725753784179688e-01,1.028193950653076172e+00,1.033520698547363281e+00,9.086180329322814941e-01,1.158768057823181152e+00,9.046956896781921387e-01,9.093623757362365723e-01,1.097086668014526367e+00,4.082464426755905151e-02,9.943857789039611816e-01,1.281912684440612793e+00,-8.093327283859252930e-02,8.715403079986572266e-01,1.069724321365356445e+00,8.342533111572265625e-01,1.297418951988220215e+00,8.800742030143737793e-01,6.959481239318847656e-01
9.652501344680786133e-01,9.146022796630859375e-01,1.043760895729064941e+00,1.036059141159057617e+00,9.135708808898925781e-01,1.166931986808776855e+00,9.144816994667053223e-01,9.232566952705383301e-01,1.095857501029968262e+00,3.971802070736885071e-02,9.896900653839111328e-01,1.292128324508666992e+00,-5.770102143287658691e-02,8.722808957099914551e-01,1.067794561386108398e+00,8.503850102424621582e-01,1.313042998313903809e+00,8.868600726127624512e-01,6.905907392501831055e-01
1.025669217109680176e+00,8.544650077819824219e-01,1.103635191917419434e+00,8.863466978073120117e-01,8.308171629905700684e-01,1.130848407745361328e+00,5.902002453804016113e-01,8.229139447212219238e-01,9.862059950828552246e-01,-8.500432223081588745e-02,9.233086705207824707e-01,1.294551372528076172e+00,5.099846720695495605e-01,8.188645243644714355e-01,1.173443913459777832e+00,9.238325357437133789e-01,1.336394429206848145e+00,8.833709955215454102e-01,4.510955810546875000e-01
1.028499245643615723e+00,8.721553683280944824e-01,1.120367884635925293e+00,8.814842104911804199e-01,8.246039748191833496e-01,1.128249883651733398e+00,6.548746228218078613e-01,8.365969061851501465e-01,9.898487925529479980e-01,-8.122476190328598022e-02,9.487362504005432129e-01,1.284627199172973633e+00,4.809134304523468018e-01,8.164545893669128418e-01,1.169942140579223633e+00,9.298384189605712891e-01,1.329729437828063965e+00,8.846017718315124512e-01,4.252550601959228516e-01
1.023038744926452637e+00,8.799864649772644043e-01,1.144057750701904297e+00,8.766991496086120605e-01,8.246935606002807617e-01,1.122426152229309082e+00,6.899304986000061035e-01,8.497909307479858398e-01,9.896791577339172363e-01,-8.019071072340011597e-02,9.761767387390136719e-01,1.278585076332092285e+00,4.740927815437316895e-01,8.295519351959228516e-01,1.173233270645141602e+00,9.577913284301757812e-01,1.326322078704833984e+00,8.810383677482604980e-01,4.224893152713775635e-01
1.027494668960571289e+00,8.846756815910339355e-01,1.183173537254333496e+00,8.779801130294799805e-01,8.488366603851318359e-01,1.119474172592163086e+00,6.820289492607116699e-01,8.686190843582153320e-01,9.919818043708801270e-01,-7.812016457319259644e-02,1.005597829818725586e+00,1.280648112297058105e+00,5.196611881256103516e-01,8.435167074203491211e-01,1.183663487434387207e+00,9.988399147987365723e-01,1.328326344490051270e+00,8.905121088027954102e-01,4.259444177150726318e-01
1.033201098442077637e+00,8.888872265815734863e-01,1.198717474937438965e+00,8.788611888885498047e-01,8.719108700752258301e-01,1.106715798377990723e+00,6.586371660232543945e-01,8.754346966743469238e-01,9.979869723320007324e-01,-7.388110458850860596e-02,1.020320773124694824e+00,1.275203704833984375e+00,5.822137594223022461e-01,8.404697179794311523e-01,1.179584622383117676e+00,1.013595104217529297e+00,1.322552919387817383e+00,8.983936905860900879e-01,4.201463460922241211e-01
1.054828286170959473e+00,9.096154570579528809e-01,1.208305001258850098e+00,8.821251988410949707e-01,8.845995664596557617e-01,1.106489062309265137e+00,6.838344931602478027e-01,8.788216710090637207e-01,1.023152589797973633e+00,-7.401635497808456421e-02,1.038525223731994629e+00,1.284431338310241699e+00,6.331428885459899902e-01,8.370758891105651855e-01,1.177883863449096680e+00,1.019171118736267090e+00,1.332918047904968262e+00,9.134457707405090332e-01,3.910803794860839844e-01
1.054322600364685059e+00,9.220212697982788086e-01,1.203621864318847656e+00,8.685895204544067383e-01,8.728072047233581543e-01,1.100272178649902344e+00,7.344030141830444336e-01,8.752635717391967773e-01,1.033771514892578125e+00,-8.195912837982177734e-02,1.050649762153625488e+00,1.273990154266357422e+00,6.289739608764648438e-01,8.216556310653686523e-01,1.159731030464172363e+00,9.985257983207702637e-01,1.323898553848266602e+00,9.163485765457153320e-01,3.355644941329956055e-01
1.054001808166503906e+00,9.363238811492919922e-01,1.212441682815551758e+00,8.587718009948730469e-01,8.563243746757507324e-01,1.105226635932922363e+00,7.862733006477355957e-01,8.766486048698425293e-01,1.043733239173889160e+00,-8.962398767471313477e-02,1.074822664260864258e+00,1.274059653282165527e+00,6.074464321136474609e-01,8.207179903984069824e-01,1.165132761001586914e+00,9.950418472290039062e-01,1.325269699096679688e+00,9.249464869499206543e-01,2.906190454959869385e-01
1.039118051528930664e+00,9.355695843696594238e-01,1.217737555503845215e+00,8.431398868560791016e-01,8.334975838661193848e-01,1.097581148147583008e+00,8.071009516716003418e-01,8.647940754890441895e-01,1.042291164398193359e+00,-9.353780001401901245e-02,1.091485023498535156e+00,1.268504858016967773e+00,6.036390662193298340e-01,8.269414305686950684e-01,1.171612858772277832e+00,1.002691626548767090e+00,1.319303870201110840e+00,9.223936200141906738e-01,2.673930227756500244e-01
1.028561592102050781e+00,9.363561272621154785e-01,1.238143324851989746e+00,8.390592336654663086e-01,8.384223580360412598e-01,1.093828558921813965e+00,7.739797830581665039e-01,8.576889634132385254e-01,1.028822660446166992e+00,-8.879075199365615845e-02,1.106522679328918457e+00,1.260841369628906250e+00,6.260250210762023926e-01,8.305050134658813477e-01,1.188084959983825684e+00,1.016119837760925293e+00,1.309579610824584961e+00,9.336080551147460938e-01,2.583573758602142334e-01
1.029757976531982422e+00,9.407400488853454590e-01,1.236089348793029785e+00,8.436564803123474121e-01,8.433868288993835449e-01,1.089929819107055664e+00,7.463171482086181641e-01,8.540933132171630859e-01,1.027428388595581055e+00,-7.964736968278884888e-02,1.109232187271118164e+00,1.255339622497558594e+00,6.583115458488464355e-01,8.350142836570739746e-01,1.201129198074340820e+00,1.019006252288818359e+00,1.303211808204650879e+00,9.389143586158752441e-01,2.605723738670349121e-01
1.043959021568298340e+00,9.593220949172973633e-01,1.237438559532165527e+00,8.515412211418151855e-01,8.567031621932983398e-01,1.090311527252197266e+00,7.431629300117492676e-01,8.528936505317687988e-01,1.027619242668151855e+00,-7.044734060764312744e-02,1.113201260566711426e+00,1.248653054237365723e+00,6.726129651069641113e-01,8.303296566009521484e-01,1.207425832748413086e+00,1.016644358634948730e+00,1.294789195060729980e+00,9.479250311851501465e-01,2.517139613628387451e-01
1.176771044731140137e+00,9.692203402519226074e-01,1.169668555259704590e+00,9.740939140319824219e-01,9.914864897727966309e-01,1.145064949989318848e+00,9.933278560638427734e-01,1.065540790557861328e+00,1.073667407035827637e+00,1.922361925244331360e-02,1.252047538757324219e+00,1.315405607223510742e+00,8.228460550308227539e-01,3.903097212314605713e-01,1.248841881752014160e+00,1.033184289932250977e+00,1.362136244773864746e+00,1.130499124526977539e+00,4.539830684661865234e-01
1.165671944618225098e+00,9.797955155372619629e-01,1.183982610702514648e+00,9.740259647369384766e-01,9.939445853233337402e-01,1.138659477233886719e+00,9.668273925781250000e-01,1.082272768020629883e+00,1.084465503692626953e+00,3.188348934054374695e-02,1.242961645126342773e+00,1.305609464645385742e+00,8.477330207824707031e-01,4.370835125446319580e-01,1.234087228775024414e+00,1.048670411109924316e+00,1.357406973838806152e+00,1.116447448730468750e+00,4.247476160526275635e-01
1.148049712181091309e+00,9.794303774833679199e-01,1.201000213623046875e+00,9.750809073448181152e-01,1.006796479225158691e+00,1.137136101722717285e+00,9.535549879074096680e-01,1.120252013206481934e+00,1.089630007743835449e+00,4.791986569762229919e-02,1.240033626556396484e+00,1.300534486770629883e+00,8.675332665443420410e-01,4.818482398986816406e-01,1.242165803909301758e+00,1.066682815551757812e+00,1.353673458099365234e+00,1.114514708518981934e+00,4.161655902862548828e-01
1.134630680084228516e+00,9.814696311950683594e-01,1.221291065216064453e+00,9.766898751258850098e-01,1.026401042938232422e+00,1.138775825500488281e+00,9.530668258666992188e-01,1.129432559013366699e+00,1.094270586967468262e+00,5.975152179598808289e-02,1.255297541618347168e+00,1.301892876625061035e+00,8.817115426063537598e-01,5.214530229568481445e-01,1.270476579666137695e+00,1.091669201850891113e+00,1.355729222297668457e+00,1.127322673797607422e+00,4.148917198181152344e-01
1.118430137634277344e+00,9.728186726570129395e-01,1.223526954650878906e+00,9.654703736305236816e-01,1.026058435440063477e+00,1.124543070793151855e+00,9.560055732727050781e-01,1.096162438392639160e+00,1.088129520416259766e+00,6.111935526132583618e-02,1.262284636497497559e+00,1.293998718261718750e+00,8.862828612327575684e-01,5.500634908676147461e-01,1.281172156333923340e+00,1.104287505149841309e+00,1.348017811775207520e+00,1.127007842063903809e+00,3.931375443935394287e-01
1.131071567535400391e+00,9.824095368385314941e-01,1.237092733383178711e+00,9.566704630851745605e-01,1.022872328758239746e+00,1.120851635932922363e+00,9.633976817131042480e-01,1.082792878150939941e+00,1.097984552383422852e+00,4.785854741930961609e-02,1.287846684455871582e+00,1.299879193305969238e+00,9.049296379089355469e-01,5.679742097854614258e-01,1.285114645957946777e+00,1.114078521728515625e+00,1.356485962867736816e+00,1.133698344230651855e+00,3.531587719917297363e-01
1.139258384704589844e+00,9.903900623321533203e-01,1.242715120315551758e+00,9.413781166076660156e-01,1.011534333229064941e+00,1.115545868873596191e+00,9.321943521499633789e-01,1.079984784126281738e+00,1.105654478073120117e+00,3.689753264188766479e-02,1.289312958717346191e+00,1.288133621215820312e+00,9.196928739547729492e-01,5.624324083328247070e-01,1.258761167526245117e+00,1.107707858085632324e+00,1.347216129302978516e+00,1.130150914192199707e+00,3.052628040313720703e-01
1.159682869911193848e+00,1.016187429428100586e+00,1.263330459594726562e+00,9.402802586555480957e-01,1.016592144966125488e+00,1.127248167991638184e+00,9.153552055358886719e-01,1.106646537780761719e+00,1.121797680854797363e+00,4.067612439393997192e-02,1.302183032035827637e+00,1.289087533950805664e+00,9.468502402305603027e-01,5.580303668975830078e-01,1.248230814933776855e+00,1.109207987785339355e+00,1.349911093711853027e+00,1.141094684600830078e+00,2.767215073108673096e-01
1.163786292076110840e+00,1.033218145370483398e+00,1.272601008415222168e+00,9.347704648971557617e-01,1.023310303688049316e+00,1.133912444114685059e+00,9.118795394897460938e-01,1.148480296134948730e+00,1.124681353569030762e+00,4.962738975882530212e-02,1.308664321899414062e+00,1.282028436660766602e+00,9.642366766929626465e-01,5.475958585739135742e-01,1.245798349380493164e+00,1.098294615745544434e+00,1.343678951263427734e+00,1.148549199104309082e+00,2.696364521980285645e-01
1.163200497627258301e+00,1.050176501274108887e+00,1.280710816383361816e+00,9.394275546073913574e-01,1.031172990798950195e+00,1.133702039718627930e+00,9.127250909805297852e-01,1.164268732070922852e+00,1.117405891418457031e+00,6.333322077989578247e-02,1.316273927688598633e+00,1.275644302368164062e+00,9.684643149375915527e-01,5.584295988082885742e-01,1.262597084045410156e+00,1.103112101554870605e+00,1.338099598884582520e+00,1.156437039375305176e+00,2.875338494777679443e-01
1.159606099128723145e+00,1.058647871017456055e+00,1.276500105857849121e+00,9.434908628463745117e-01,1.031234145164489746e+00,1.124870657920837402e+00,9.295133948326110840e-01,1.146556138992309570e+00,1.110681533813476562e+00,6.911034882068634033e-02,1.326566100120544434e+00,1.269668221473693848e+00,9.703241586685180664e-01,5.751409530639648438e-01,1.273020267486572266e+00,1.102414608001708984e+00,1.331802368164062500e+00,1.156578779220581055e+00,2.810071706771850586e-01
1.160768389701843262e+00,1.067177176475524902e+00,1.276373863220214844e+00,9.485397934913635254e-01,1.020237445831298828e+00,1.109723091125488281e+00,9.257255196571350098e-01,1.115388154983520508e+00,1.107336163520812988e+00,6.592257320880889893e-02,1.334468007087707520e+00,1.264557719230651855e+00,9.698449969291687012e-01,6.119744181632995605e-01,1.272818326950073242e+00,1.113424062728881836e+00,1.326359748840332031e+00,1.147287607192993164e+00,2.587688267230987549e-01
1.021433353424072266e+00,1.017743229866027832e+00,1.403172492980957031e+00,9.105450510978698730e-01,9.503716230392456055e-01,1.217891097068786621e+00,6.565403342247009277e-01,7.927706241607666016e-01,1.157277345657348633e+00,5.843091383576393127e-02,1.391975641250610352e+00,1.275522470474243164e+00,1.001079678535461426e+00,4.560345709323883057e-01,1.222758650779724121e+00,1.181885361671447754e+00,1.306370973587036133e+00,1.040304303169250488e+00,2.123254984617233276e-01
1.021708607673645020e+00,1.019127488136291504e+00,1.361586809158325195e+00,9.392595887184143066e-01,8.955549001693725586e-01,1.201075315475463867e+00,6.651782989501953125e-01,7.876127958297729492e-01,1.169627547264099121e+00,4.855503886938095093e-02,1.360255122184753418e+00,1.226248860359191895e+00,9.650021791458129883e-01,4.591160714626312256e-01,1.160508036613464355e+00,1.118607640266418457e+00,1.267488121986389160e+00,1.003331661224365234e+00,1.970230489969253540e-01
1.022977352142333984e+00,1.033802390098571777e+00,1.355565190315246582e+00,9.678909778594970703e-01,8.509206771850585938e-01,1.198054552078247070e+00,6.676768064498901367e-01,7.680673003196716309e-01,1.188520312309265137e+00,4.106155037879943848e-02,1.319348335266113281e+00,1.180853247642517090e+00,9.381086826324462891e-01,4.549900293350219727e-01,1.106848955154418945e+00,1.063986897468566895e+00,1.224218606948852539e+00,9.565843343734741211e-01,1.868945360183715820e-01
1.023461103439331055e+00,1.054769396781921387e+00,1.344485998153686523e+00,9.932048916816711426e-01,8.256473541259765625e-01,1.213881492614746094e+00,6.754919290542602539e-01,7.456759214401245117e-01,1.218351244926452637e+00,3.847732022404670715e-02,1.281140446662902832e+00,1.142651796340942383e+00,9.271314740180969238e-01,4.604742527008056641e-01,1.059883594512939453e+00,1.017567873001098633e+00,1.186527013778686523e+00,9.040768742561340332e-01,1.883495002985000610e-01
1.011768579483032227e+00,1.058368444442749023e+00,1.313242912292480469e+00,9.987213015556335449e-01,7.866518497467041016e-01,1.211885809898376465e+00,6.819654107093811035e-01,7.071962952613830566e-01,1.231366157531738281e+00,3.392739593982696533e-02,1.235106110572814941e+00,1.099949836730957031e+00,8.979822993278503418e-01,4.645079374313354492e-01,9.924637675285339355e-01,9.851024746894836426e-01,1.135101795196533203e+00,8.363376259803771973e-01,1.836340278387069702e-01
1.013173580169677734e+00,1.063099503517150879e+00,1.272000789642333984e+00,1.007165074348449707e+00,7.277024388313293457e-01,1.195961952209472656e+00,7.030977010726928711e-01,6.661819219589233398e-01,1.256551265716552734e+00,2.612565644085407257e-02,1.190622329711914062e+00,1.060466766357421875e+00,8.557245731353759766e-01,4.685025811195373535e-01,8.989521861076354980e-01,9.573519229888916016e-01,1.086855292320251465e+00,7.699376940727233887e-01,1.640270948410034180e-01
1.005671381950378418e+00,1.032150745391845703e+00,1.185265898704528809e+00,1.008050322532653809e+00,6.330425143241882324e-01,1.146645307540893555e+00,7.189581394195556641e-01,6.112901568412780762e-01,1.271036505699157715e+00,9.784529916942119598e-03,1.139157176017761230e+00,9.940174818038940430e-01,7.922702431678771973e-01,4.557332098484039307e-01,7.786588668823242188e-01,8.971406221389770508e-01,1.011156439781188965e+00,6.858472824096679688e-01,1.428283751010894775e-01
1.012126326560974121e+00,1.014639854431152344e+00,1.104592442512512207e+00,1.021963238716125488e+00,5.638411045074462891e-01,1.124797940254211426e+00,7.284068465232849121e-01,5.558121204376220703e-01,1.295432329177856445e+00,-1.952033117413520813e-02,1.098396062850952148e+00,9.311729669570922852e-01,7.381088137626647949e-01,4.451610147953033447e-01,6.784020662307739258e-01,8.294143080711364746e-01,9.384536743164062500e-01,6.219768524169921875e-01,1.295309513807296753e-01
1.015501856803894043e+00,1.000472545623779297e+00,1.043684124946594238e+00,1.021337628364562988e+00,5.214222669601440430e-01,1.111242771148681641e+00,7.209047675132751465e-01,4.909810423851013184e-01,1.313459753990173340e+00,-4.233563691377639771e-02,1.044628381729125977e+00,8.739572167396545410e-01,6.934922933578491211e-01,4.325938522815704346e-01,5.994794964790344238e-01,7.616568803787231445e-01,8.704211115837097168e-01,5.652246475219726562e-01,1.162101030349731445e-01
1.016604542732238770e+00,9.949691891670227051e-01,9.689942598342895508e-01,1.027861952781677246e+00,5.193606019020080566e-01,1.128645777702331543e+00,6.948800683021545410e-01,4.325002431869506836e-01,1.324307799339294434e+00,-8.111201226711273193e-02,1.006371736526489258e+00,8.216355443000793457e-01,6.687739491462707520e-01,4.325115978717803955e-01,5.582282543182373047e-01,7.060815691947937012e-01,8.101537227630615234e-01,5.259935855865478516e-01,1.258614063262939453e-01
1.011160135269165039e+00,9.975275993347167969e-01,9.184384942054748535e-01,1.030517935752868652e+00,5.048848390579223633e-01,1.140367031097412109e+00,6.763451099395751953e-01,3.745973706245422363e-01,1.320091366767883301e+00,-1.151634976267814636e-01,9.694014787673950195e-01,7.778053283691406250e-01,6.237786412239074707e-01,4.361168742179870605e-01,5.155409574508666992e-01,6.725712418556213379e-01,7.499606013298034668e-01,4.810424149036407471e-01,1.250813603401184082e-01
1.005100727081298828e+00,9.947104454040527344e-01,8.503798246383666992e-01,1.040601015090942383e+00,4.710108637809753418e-01,1.137354969978332520e+00,6.653356552124023438e-01,3.365637362003326416e-01,1.312748551368713379e+00,-1.526954472064971924e-01,9.368516802787780762e-01,7.323848605155944824e-01,5.730623602867126465e-01,4.406840801239013672e-01,4.626452028751373291e-01,6.415775418281555176e-01,6.980968713760375977e-01,4.428133964538574219e-01,1.230668649077415466e-01
